image,true_label,predicted_label
01_mouse_bite_11_roi_127.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_130.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_131.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_135.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_137.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_142.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_144.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_146.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_158.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_164.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_173.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_175.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_177.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_181.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_183.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_185.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_186.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_189.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_191.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_196.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_199.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_201.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_204.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_206.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_21.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_215.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_219.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_23.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_230.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_239.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_24.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_242.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_244.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_246.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_26.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_38.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_45.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_49.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_5.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_52.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_53.jpg,mouse_bite,spurious_copper
01_mouse_bite_11_roi_6.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_69.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_8.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_85.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_88.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_90.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_92.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_97.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_99.jpg,mouse_bite,mouse_bite
01_mouse_bite_12_roi_0.jpg,mouse_bite,mouse_bite
01_mouse_bite_20_roi_1.jpg,mouse_bite,mouse_bite
04_mouse_bite_01_roi_0.jpg,mouse_bite,mouse_bite
04_mouse_bite_03_roi_0.jpg,mouse_bite,mouse_bite
04_mouse_bite_05_roi_2.jpg,mouse_bite,mouse_bite
04_mouse_bite_06_roi_1.jpg,mouse_bite,mouse_bite
04_mouse_bite_06_roi_2.jpg,mouse_bite,mouse_bite
04_mouse_bite_17_roi_0.jpg,mouse_bite,mouse_bite
04_mouse_bite_20_roi_1.jpg,mouse_bite,mouse_bite
05_mouse_bite_01_roi_4.jpg,mouse_bite,mouse_bite
05_mouse_bite_03_roi_2.jpg,mouse_bite,mouse_bite
05_mouse_bite_03_roi_4.jpg,mouse_bite,mouse_bite
05_mouse_bite_04_roi_4.jpg,mouse_bite,mouse_bite
05_mouse_bite_05_roi_2.jpg,mouse_bite,mouse_bite
05_mouse_bite_06_roi_1.jpg,mouse_bite,mouse_bite
05_mouse_bite_06_roi_3.jpg,mouse_bite,mouse_bite
05_mouse_bite_09_roi_0.jpg,mouse_bite,mouse_bite
05_mouse_bite_10_roi_3.jpg,mouse_bite,mouse_bite
06_mouse_bite_01_roi_1.jpg,mouse_bite,mouse_bite
06_mouse_bite_01_roi_4.jpg,mouse_bite,mouse_bite
06_mouse_bite_02_roi_0.jpg,mouse_bite,mouse_bite
06_mouse_bite_02_roi_2.jpg,mouse_bite,mouse_bite
06_mouse_bite_02_roi_4.jpg,mouse_bite,mouse_bite
06_mouse_bite_03_roi_4.jpg,mouse_bite,mouse_bite
06_mouse_bite_05_roi_0.jpg,mouse_bite,mouse_bite
06_mouse_bite_05_roi_3.jpg,mouse_bite,mouse_bite
06_mouse_bite_07_roi_3.jpg,mouse_bite,mouse_bite
06_mouse_bite_09_roi_0.jpg,mouse_bite,mouse_bite
06_mouse_bite_09_roi_4.jpg,mouse_bite,mouse_bite
07_mouse_bite_01_roi_0.jpg,mouse_bite,mouse_bite
07_mouse_bite_02_roi_1.jpg,mouse_bite,mouse_bite
07_mouse_bite_03_roi_3.jpg,mouse_bite,mouse_bite
07_mouse_bite_04_roi_0.jpg,mouse_bite,mouse_bite
07_mouse_bite_04_roi_1.jpg,mouse_bite,mouse_bite
07_mouse_bite_05_roi_0.jpg,mouse_bite,mouse_bite
07_mouse_bite_05_roi_1.jpg,mouse_bite,mouse_bite
07_mouse_bite_05_roi_3.jpg,mouse_bite,mouse_bite
07_mouse_bite_05_roi_4.jpg,mouse_bite,mouse_bite
07_mouse_bite_06_roi_0.jpg,mouse_bite,mouse_bite
07_mouse_bite_06_roi_3.jpg,mouse_bite,mouse_bite
07_mouse_bite_08_roi_1.jpg,mouse_bite,mouse_bite
07_mouse_bite_09_roi_1.jpg,mouse_bite,mouse_bite
07_mouse_bite_09_roi_4.jpg,mouse_bite,mouse_bite
07_mouse_bite_10_roi_4.jpg,mouse_bite,mouse_bite
08_mouse_bite_01_roi_3.jpg,mouse_bite,mouse_bite
08_mouse_bite_03_roi_4.jpg,mouse_bite,mouse_bite
08_mouse_bite_04_roi_0.jpg,mouse_bite,mouse_bite
08_mouse_bite_05_roi_0.jpg,mouse_bite,mouse_bite
08_mouse_bite_05_roi_2.jpg,mouse_bite,mouse_bite
08_mouse_bite_06_roi_5.jpg,mouse_bite,mouse_bite
08_mouse_bite_07_roi_2.jpg,mouse_bite,mouse_bite
08_mouse_bite_08_roi_2.jpg,mouse_bite,mouse_bite
08_mouse_bite_09_roi_4.jpg,mouse_bite,mouse_bite
09_mouse_bite_01_roi_0.jpg,mouse_bite,mouse_bite
09_mouse_bite_01_roi_2.jpg,mouse_bite,mouse_bite
09_mouse_bite_02_roi_0.jpg,mouse_bite,mouse_bite
09_mouse_bite_03_roi_2.jpg,mouse_bite,mouse_bite
09_mouse_bite_03_roi_4.jpg,mouse_bite,mouse_bite
09_mouse_bite_04_roi_4.jpg,mouse_bite,mouse_bite
09_mouse_bite_05_roi_1.jpg,mouse_bite,mouse_bite
09_mouse_bite_07_roi_0.jpg,mouse_bite,mouse_bite
10_mouse_bite_02_roi_5.jpg,mouse_bite,mouse_bite
10_mouse_bite_03_roi_0.jpg,mouse_bite,mouse_bite
10_mouse_bite_05_roi_0.jpg,mouse_bite,mouse_bite
11_mouse_bite_01_roi_4.jpg,mouse_bite,mouse_bite
11_mouse_bite_03_roi_1.jpg,mouse_bite,mouse_bite
11_mouse_bite_05_roi_4.jpg,mouse_bite,mouse_bite
11_mouse_bite_06_roi_2.jpg,mouse_bite,mouse_bite
11_mouse_bite_06_roi_4.jpg,mouse_bite,mouse_bite
11_mouse_bite_07_roi_1.jpg,mouse_bite,mouse_bite
11_mouse_bite_08_roi_1.jpg,mouse_bite,mouse_bite
11_mouse_bite_08_roi_4.jpg,mouse_bite,mouse_bite
11_mouse_bite_09_roi_3.jpg,mouse_bite,mouse_bite
11_mouse_bite_10_roi_2.jpg,mouse_bite,mouse_bite
12_mouse_bite_02_roi_3.jpg,mouse_bite,mouse_bite
12_mouse_bite_04_roi_2.jpg,mouse_bite,mouse_bite
12_mouse_bite_04_roi_3.jpg,mouse_bite,mouse_bite
12_mouse_bite_06_roi_3.jpg,mouse_bite,mouse_bite
12_mouse_bite_07_roi_0.jpg,mouse_bite,mouse_bite
12_mouse_bite_08_roi_1.jpg,mouse_bite,mouse_bite
12_mouse_bite_08_roi_2.jpg,mouse_bite,mouse_bite
12_mouse_bite_10_roi_0.jpg,mouse_bite,mouse_bite
12_mouse_bite_10_roi_1.jpg,mouse_bite,mouse_bite
12_mouse_bite_10_roi_4.jpg,mouse_bite,mouse_bite
01_open_circuit_01_roi_2.jpg,open_circuit,open_circuit
01_open_circuit_04_roi_0.jpg,open_circuit,open_circuit
01_open_circuit_05_roi_2.jpg,open_circuit,open_circuit
01_open_circuit_08_roi_1.jpg,open_circuit,open_circuit
01_open_circuit_09_roi_2.jpg,open_circuit,open_circuit
01_open_circuit_10_roi_0.jpg,open_circuit,open_circuit
01_open_circuit_15_roi_1.jpg,open_circuit,open_circuit
01_open_circuit_16_roi_1.jpg,open_circuit,open_circuit
01_open_circuit_17_roi_2.jpg,open_circuit,open_circuit
01_open_circuit_20_roi_1.jpg,open_circuit,open_circuit
04_open_circuit_01_roi_2.jpg,open_circuit,open_circuit
04_open_circuit_06_roi_0.jpg,open_circuit,open_circuit
04_open_circuit_06_roi_2.jpg,open_circuit,open_circuit
04_open_circuit_07_roi_2.jpg,open_circuit,open_circuit
04_open_circuit_08_roi_2.jpg,open_circuit,open_circuit
04_open_circuit_09_roi_0.jpg,open_circuit,open_circuit
04_open_circuit_10_roi_0.jpg,open_circuit,open_circuit
04_open_circuit_13_roi_0.jpg,open_circuit,open_circuit
04_open_circuit_13_roi_2.jpg,open_circuit,open_circuit
04_open_circuit_20_roi_2.jpg,open_circuit,open_circuit
05_open_circuit_04_roi_4.jpg,open_circuit,open_circuit
05_open_circuit_05_roi_0.jpg,open_circuit,open_circuit
05_open_circuit_05_roi_2.jpg,open_circuit,open_circuit
05_open_circuit_06_roi_0.jpg,open_circuit,open_circuit
05_open_circuit_06_roi_1.jpg,open_circuit,open_circuit
05_open_circuit_07_roi_1.jpg,open_circuit,open_circuit
06_open_circuit_01_roi_0.jpg,open_circuit,open_circuit
06_open_circuit_01_roi_2.jpg,open_circuit,open_circuit
06_open_circuit_02_roi_0.jpg,open_circuit,open_circuit
06_open_circuit_02_roi_3.jpg,open_circuit,open_circuit
06_open_circuit_03_roi_1.jpg,open_circuit,open_circuit
06_open_circuit_05_roi_0.jpg,open_circuit,open_circuit
06_open_circuit_05_roi_2.jpg,open_circuit,open_circuit
06_open_circuit_05_roi_3.jpg,open_circuit,open_circuit
06_open_circuit_06_roi_2.jpg,open_circuit,open_circuit
06_open_circuit_06_roi_4.jpg,open_circuit,open_circuit
06_open_circuit_07_roi_0.jpg,open_circuit,open_circuit
06_open_circuit_08_roi_1.jpg,open_circuit,open_circuit
07_open_circuit_03_roi_3.jpg,open_circuit,open_circuit
07_open_circuit_04_roi_1.jpg,open_circuit,open_circuit
07_open_circuit_05_roi_3.jpg,open_circuit,open_circuit
07_open_circuit_05_roi_4.jpg,open_circuit,open_circuit
07_open_circuit_08_roi_4.jpg,open_circuit,open_circuit
08_open_circuit_03_roi_3.jpg,open_circuit,open_circuit
08_open_circuit_03_roi_5.jpg,open_circuit,open_circuit
08_open_circuit_04_roi_1.jpg,open_circuit,open_circuit
08_open_circuit_05_roi_3.jpg,open_circuit,open_circuit
08_open_circuit_06_roi_3.jpg,open_circuit,open_circuit
08_open_circuit_07_roi_1.jpg,open_circuit,open_circuit
08_open_circuit_07_roi_2.jpg,open_circuit,open_circuit
08_open_circuit_08_roi_0.jpg,open_circuit,open_circuit
08_open_circuit_08_roi_1.jpg,open_circuit,open_circuit
08_open_circuit_08_roi_2.jpg,open_circuit,open_circuit
08_open_circuit_09_roi_0.jpg,open_circuit,open_circuit
08_open_circuit_09_roi_3.jpg,open_circuit,open_circuit
08_open_circuit_10_roi_0.jpg,open_circuit,open_circuit
09_open_circuit_01_roi_0.jpg,open_circuit,open_circuit
09_open_circuit_02_roi_2.jpg,open_circuit,open_circuit
09_open_circuit_02_roi_4.jpg,open_circuit,open_circuit
09_open_circuit_02_roi_5.jpg,open_circuit,open_circuit
09_open_circuit_03_roi_0.jpg,open_circuit,open_circuit
09_open_circuit_04_roi_3.jpg,open_circuit,open_circuit
09_open_circuit_05_roi_1.jpg,open_circuit,open_circuit
09_open_circuit_06_roi_1.jpg,open_circuit,open_circuit
09_open_circuit_07_roi_1.jpg,open_circuit,open_circuit
09_open_circuit_07_roi_3.jpg,open_circuit,open_circuit
09_open_circuit_09_roi_0.jpg,open_circuit,open_circuit
09_open_circuit_09_roi_3.jpg,open_circuit,open_circuit
10_open_circuit_01_roi_2.jpg,open_circuit,open_circuit
10_open_circuit_02_roi_2.jpg,open_circuit,open_circuit
10_open_circuit_02_roi_4.jpg,open_circuit,open_circuit
10_open_circuit_03_roi_0.jpg,open_circuit,open_circuit
10_open_circuit_03_roi_1.jpg,open_circuit,open_circuit
10_open_circuit_03_roi_2.jpg,open_circuit,open_circuit
10_open_circuit_05_roi_3.jpg,open_circuit,open_circuit
10_open_circuit_05_roi_4.jpg,open_circuit,open_circuit
10_open_circuit_06_roi_3.jpg,open_circuit,open_circuit
11_open_circuit_01_roi_2.jpg,open_circuit,open_circuit
11_open_circuit_02_roi_2.jpg,open_circuit,open_circuit
11_open_circuit_02_roi_5.jpg,open_circuit,open_circuit
11_open_circuit_02_roi_6.jpg,open_circuit,open_circuit
11_open_circuit_03_roi_3.jpg,open_circuit,open_circuit
11_open_circuit_04_roi_3.jpg,open_circuit,open_circuit
11_open_circuit_04_roi_4.jpg,open_circuit,open_circuit
11_open_circuit_05_roi_1.jpg,open_circuit,open_circuit
11_open_circuit_06_roi_2.jpg,open_circuit,open_circuit
11_open_circuit_07_roi_1.jpg,open_circuit,open_circuit
11_open_circuit_08_roi_2.jpg,open_circuit,open_circuit
11_open_circuit_10_roi_0.jpg,open_circuit,open_circuit
12_open_circuit_01_roi_1.jpg,open_circuit,open_circuit
12_open_circuit_02_roi_0.jpg,open_circuit,open_circuit
12_open_circuit_03_roi_0.jpg,open_circuit,open_circuit
12_open_circuit_05_roi_1.jpg,open_circuit,open_circuit
12_open_circuit_05_roi_3.jpg,open_circuit,open_circuit
12_open_circuit_06_roi_2.jpg,open_circuit,open_circuit
12_open_circuit_07_roi_4.jpg,open_circuit,open_circuit
12_open_circuit_08_roi_0.jpg,open_circuit,open_circuit
12_open_circuit_10_roi_2.jpg,open_circuit,open_circuit
01_short_01_roi_1.jpg,short,short
01_short_02_roi_0.jpg,short,short
01_short_05_roi_0.jpg,short,short
01_short_06_roi_1.jpg,short,short
01_short_06_roi_2.jpg,short,short
01_short_10_roi_0.jpg,short,short
01_short_13_roi_1.jpg,short,short
01_short_13_roi_2.jpg,short,short
01_short_14_roi_1.jpg,short,short
01_short_14_roi_3.jpg,short,short
01_short_15_roi_2.jpg,short,short
01_short_19_roi_0.jpg,short,short
01_short_20_roi_0.jpg,short,short
04_short_04_roi_0.jpg,short,short
04_short_06_roi_2.jpg,short,short
04_short_07_roi_1.jpg,short,short
04_short_08_roi_1.jpg,short,short
04_short_08_roi_2.jpg,short,short
04_short_10_roi_0.jpg,short,short
04_short_12_roi_1.jpg,short,short
04_short_16_roi_2.jpg,short,short
04_short_18_roi_0.jpg,short,short
04_short_18_roi_2.jpg,short,short
04_short_19_roi_1.jpg,short,short
04_short_19_roi_2.jpg,short,short
05_short_02_roi_0.jpg,short,short
05_short_09_roi_2.jpg,short,short
05_short_10_roi_0.jpg,short,short
05_short_10_roi_2.jpg,short,short
06_short_02_roi_1.jpg,short,short
06_short_03_roi_4.jpg,short,short
06_short_04_roi_4.jpg,short,short
06_short_04_roi_5.jpg,short,short
06_short_05_roi_2.jpg,short,short
06_short_06_roi_0.jpg,short,short
06_short_06_roi_4.jpg,short,short
06_short_06_roi_5.jpg,short,short
06_short_07_roi_3.jpg,short,short
06_short_08_roi_1.jpg,short,short
06_short_09_roi_3.jpg,short,short
06_short_09_roi_4.jpg,short,short
06_short_11_roi_1.jpg,short,short
06_short_11_roi_4.jpg,short,short
07_short_01_roi_1.jpg,short,short
07_short_01_roi_2.jpg,short,short
07_short_02_roi_0.jpg,short,short
07_short_02_roi_1.jpg,short,short
07_short_04_roi_3.jpg,short,short
07_short_05_roi_0.jpg,short,short
07_short_06_roi_0.jpg,short,short
07_short_07_roi_3.jpg,short,short
07_short_07_roi_4.jpg,short,short
07_short_09_roi_1.jpg,short,short
07_short_10_roi_0.jpg,short,short
07_short_10_roi_2.jpg,short,short
08_short_01_roi_2.jpg,short,short
08_short_02_roi_3.jpg,short,short
08_short_04_roi_1.jpg,short,short
08_short_04_roi_2.jpg,short,short
08_short_06_roi_0.jpg,short,short
08_short_06_roi_1.jpg,short,short
08_short_07_roi_1.jpg,short,short
08_short_07_roi_2.jpg,short,short
08_short_07_roi_3.jpg,short,short
08_short_10_roi_1.jpg,short,short
08_short_10_roi_2.jpg,short,short
08_short_10_roi_4.jpg,short,short
09_short_01_roi_4.jpg,short,short
09_short_02_roi_4.jpg,short,short
09_short_04_roi_4.jpg,short,short
09_short_05_roi_4.jpg,short,short
09_short_06_roi_4.jpg,short,short
09_short_08_roi_1.jpg,short,short
09_short_09_roi_0.jpg,short,short
10_short_01_roi_0.jpg,short,short
10_short_02_roi_2.jpg,short,short
10_short_03_roi_4.jpg,short,short
10_short_04_roi_0.jpg,short,short
10_short_04_roi_3.jpg,short,short
10_short_04_roi_4.jpg,short,short
11_short_01_roi_0.jpg,short,short
11_short_01_roi_4.jpg,short,short
11_short_03_roi_1.jpg,short,short
11_short_04_roi_0.jpg,short,short
11_short_04_roi_1.jpg,short,short
11_short_04_roi_3.jpg,short,short
11_short_06_roi_0.jpg,short,short
11_short_07_roi_2.jpg,short,short
11_short_08_roi_1.jpg,short,short
11_short_09_roi_1.jpg,short,short
11_short_10_roi_2.jpg,short,short
11_short_10_roi_4.jpg,short,short
11_short_10_roi_5.jpg,short,short
12_short_02_roi_4.jpg,short,short
12_short_03_roi_0.jpg,short,short
12_short_04_roi_0.jpg,short,short
12_short_05_roi_0.jpg,short,short
12_short_07_roi_0.jpg,short,short
12_short_07_roi_3.jpg,short,short
12_short_08_roi_1.jpg,short,short
12_short_09_roi_0.jpg,short,short
01_spur_03_roi_0.jpg,spur,mouse_bite
01_spur_04_roi_0.jpg,spur,spur
01_spur_04_roi_1.jpg,spur,mouse_bite
01_spur_05_roi_0.jpg,spur,mouse_bite
01_spur_06_roi_0.jpg,spur,spur
01_spur_06_roi_1.jpg,spur,mouse_bite
01_spur_07_roi_0.jpg,spur,mouse_bite
01_spur_11_roi_2.jpg,spur,mouse_bite
01_spur_20_roi_0.jpg,spur,spur
01_spur_20_roi_1.jpg,spur,spur
01_spur_20_roi_2.jpg,spur,spur
01_spur_20_roi_3.jpg,spur,mouse_bite
04_spur_01_roi_0.jpg,spur,spur
04_spur_01_roi_1.jpg,spur,spur
04_spur_03_roi_1.jpg,spur,spur
04_spur_05_roi_1.jpg,spur,spur
04_spur_06_roi_2.jpg,spur,spur
04_spur_10_roi_1.jpg,spur,spur
04_spur_11_roi_0.jpg,spur,spur
04_spur_12_roi_1.jpg,spur,spur
04_spur_12_roi_2.jpg,spur,spur
04_spur_14_roi_0.jpg,spur,spur
04_spur_15_roi_1.jpg,spur,spur
04_spur_18_roi_2.jpg,spur,spur
04_spur_20_roi_0.jpg,spur,spur
05_spur_01_roi_0.jpg,spur,spur
05_spur_02_roi_3.jpg,spur,spur
05_spur_04_roi_0.jpg,spur,spur
05_spur_04_roi_3.jpg,spur,spur
05_spur_07_roi_0.jpg,spur,spur
05_spur_07_roi_2.jpg,spur,spur
05_spur_07_roi_5.jpg,spur,spur
05_spur_08_roi_2.jpg,spur,spur
05_spur_08_roi_4.jpg,spur,spur
06_spur_01_roi_0.jpg,spur,spur
06_spur_01_roi_1.jpg,spur,spur
06_spur_02_roi_2.jpg,spur,spur
06_spur_04_roi_0.jpg,spur,spur
06_spur_04_roi_1.jpg,spur,spur
